doc_id,filename,status,confidence,missing_fields_count,models_found_count,standard_ids_count,output_json_path,error_message
1-so50016-boyne-mountain-resort_sld_0_12c_add-on_s_0f1b33,"1-SO50016-BOYNE-MOUNTAIN-RESORT_SLD.0.12C.ADD-ON.SO87932.IFC.pdf",success,high,0,21,1,doc_metadata/json/1-so50016-boyne-mountain-resort_sld_0_12c_add-on_s_0f1b33.json,
3_phase_2000kva_transformer_manual_8ab9e4,"3 Phase 2000kVa Transformer Manual.pdf",success,high,6,0,10,doc_metadata/json/3_phase_2000kva_transformer_manual_8ab9e4.json,
3_phase_pad_mount_transformer_spec_sheet_0c89eb,"3 Phase Pad Mount Transformer Spec Sheet.pdf",success,high,4,0,4,doc_metadata/json/3_phase_pad_mount_transformer_spec_sheet_0c89eb.json,
800vac_bos_comprehensive_4_2mva_skid_sales_flyer_v_85a711,"800VAC BoS_Comprehensive_4.2MVA Skid Sales Flyer V2.24.pdf",success,high,5,1,4,doc_metadata/json/800vac_bos_comprehensive_4_2mva_skid_sales_flyer_v_85a711.json,
acquisuite-basics---external_a8f6d0,"AcquiSuite-Basics---External.pdf",success,high,8,1,0,doc_metadata/json/acquisuite-basics---external_a8f6d0.json,
acquisuite_backup_and_restore_88522f,"Acquisuite Backup and Restore.pdf",success,medium,9,0,0,doc_metadata/json/acquisuite_backup_and_restore_88522f.json,
arc_flash_safety_guide_for_field_technicians_and_e_ce30f7,"Arc Flash Safety Guide for Field Technicians and Engineers.pdf",success,high,5,0,1,doc_metadata/json/arc_flash_safety_guide_for_field_technicians_and_e_ce30f7.json,
cps_125kw_manual_4138a9,"CPS 125kW Manual.pdf",success,high,0,2,4,doc_metadata/json/cps_125kw_manual_4138a9.json,
cps_125kw_standard_centralized_datasheet_723ecc,"CPS 125kW Standard & Centralized Datasheet.pdf",success,high,2,3,8,doc_metadata/json/cps_125kw_standard_centralized_datasheet_723ecc.json,
careful_field_service_safety_observations_2024_202_933d0a,"Careful Field Service Safety Observations 2024 2025.pdf",success,high,7,0,0,doc_metadata/json/careful_field_service_safety_observations_2024_202_933d0a.json,
digiwr21wr31modembasicsv1_574b9f,"DiGiWR21WR31ModemBasicsv1.pdf",failed,,0,0,0,,"Model returned empty response"
e145701_shark_100_100t_user_manual_v_1_13_11-7-200_3402d2,"E145701_Shark_100_100T_User_Manual_V.1.13_11-7-2008.pdf",success,high,3,2,0,doc_metadata/json/e145701_shark_100_100t_user_manual_v_1_13_11-7-200_3402d2.json,
epec_1200-6000a_ul_891_swbd_crit_power_flyer_7b01cb,"EPEC_1200-6000A UL 891 SWBD (Crit Power) Flyer .pdf",success,high,5,3,5,doc_metadata/json/epec_1200-6000a_ul_891_swbd_crit_power_flyer_7b01cb.json,
epec_1200-6000a_ul_891_swbd_industrial_flyer_dd8947,"EPEC_1200-6000A UL 891 SWBD (Industrial) Flyer.pdf",success,high,5,2,4,doc_metadata/json/epec_1200-6000a_ul_891_swbd_industrial_flyer_dd8947.json,
epec_1200-6000a_ul_891_swbd_for_critical_power_v10_804cea,"EPEC_1200-6000A UL 891 SWBD for Critical Power V10.24.pdf",success,high,4,2,4,doc_metadata/json/epec_1200-6000a_ul_891_swbd_for_critical_power_v10_804cea.json,
epec_1200-6000a_ul_891_swbd_for_solar_bess_flyer_v_71ac89,"EPEC_1200-6000A UL 891 SWBD for Solar_BESS Flyer V12.23.pdf",success,high,0,2,3,doc_metadata/json/epec_1200-6000a_ul_891_swbd_for_solar_bess_flyer_v_71ac89.json,
green-earth-energy-epc-contract-template_sample_13ee73,"Green-Earth-Energy-EPC-Contract-Template Sample.pdf",success,high,7,0,2,doc_metadata/json/green-earth-energy-epc-contract-template_sample_13ee73.json,
intersect_power_easley_project_pod_main_rev_2024-7_e5dc69,"Intersect Power Easley Project POD (MAIN) Rev 2024-7-30 508.pdf",success,high,3,0,20,doc_metadata/json/intersect_power_easley_project_pod_main_rev_2024-7_e5dc69.json,
mps_switchboard_manual_-_v5_f39db1,"MPS Switchboard Manual - V5.pdf",success,high,5,0,5,doc_metadata/json/mps_switchboard_manual_-_v5_f39db1.json,
manual-pvi-central-250-300_dc3888,"Manual-PVI-Central-250-300.pdf",success,high,2,5,0,doc_metadata/json/manual-pvi-central-250-300_dc3888.json,
nep_microinverter_bdm-1200-lv-250723_july_23_2025__8b9497,"NEP Microinverter BDM-1200-LV-250723 July 23 2025 UL-Certs-Completed.pdf",success,high,5,2,15,doc_metadata/json/nep_microinverter_bdm-1200-lv-250723_july_23_2025__8b9497.json,
